18382,53682,55736,48558,53682,11
18382,53286,49936,48558,53286,11
18382,54082,50290,48223,54082,11
18382,54082,52129,48896,54082,11
18303,54082,74909,48558,54082,11
18382,54488,66038,48558,54488,11
18382,54488,70866,48896,54488,11
18382,54488,66038,48896,54488,11
18303,54488,69602,47565,54488,11
18303,54488,55736,48558,54488,11
18382,54082,54488,48223,54082,11
18303,54488,51752,48223,54488,11
18382,54488,61754,48223,54488,11
18303,54082,72838,47893,54082,11
18382,54488,87972,47565,54488,11
18303,54082,67779,48223,54082,11
15601,58845,52129,51012,58845,11
15601,58845,51380,50649,58845,11
15665,58845,52129,50649,58845,11
15665,58845,51380,50649,58845,11
15665,58845,52129,50649,58845,11
15665,58845,52129,50649,58845,11
15665,58845,52510,50290,58845,11
15665,58845,52129,50649,58845,11
15730,58845,52510,50290,58845,11
15730,59313,52510,50290,59313,11
15730,59313,52510,49936,59313,11
15730,59313,52510,50290,59313,11
15730,59313,51012,50290,59313,11
15730,59313,51752,49936,59313,11
15730,59313,52129,49936,59313,11
15730,59313,52129,49936,59313,11
15795,59313,52129,49936,59313,11
15795,59313,52510,49936,59313,11
15795,59313,52896,49936,59313,11
15795,59313,52129,49936,59313,11
15795,59313,52896,49585,59313,11
15861,59313,52510,49585,59313,11
15861,59313,51012,49239,59313,11
15861,59788,51752,49239,59788,11
15926,59788,51380,49239,59788,11
15993,60270,52129,48896,60270,11
15993,60270,52510,48896,60270,11
15993,59788,51752,48896,59788,11
15993,60270,51752,48558,60270,11
15993,60270,52129,48896,60270,11
15993,60757,51752,48558,60757,11
15993,60270,51752,48558,60270,11
15993,59788,51380,48558,59788,11
15993,60270,51752,48896,60270,11
15993,60270,51380,48896,60270,11
15993,60270,51012,48896,60270,11
16059,60270,52896,48896,60270,11
16059,60270,52129,48896,60270,11
16059,60270,51752,48896,60270,11
15993,60270,51380,48558,60270,11
15993,60270,52129,48558,60270,11
15993,60270,51752,48558,60270,11
15993,60270,51752,48558,60270,11
15993,60270,51012,48558,60270,11
16059,60270,51380,48558,60270,11
16059,60757,50649,48558,60757,11
16059,60757,51012,48223,60757,11
16059,60270,51752,48223,60270,11
16059,60270,51012,48223,60270,11
16059,60757,51380,48223,60757,11
15993,60757,51380,48223,60757,11
15993,60757,51012,48223,60757,11
16059,60270,52129,48223,60270,11
15993,60757,52129,48223,60757,11
16059,60757,51752,47893,60757,11
16059,60757,52510,47893,60757,11
16059,60757,51752,47893,60757,11
16059,60757,50649,47893,60757,11
16059,60757,51380,47893,60757,11
16126,60757,51752,47893,60757,11
16126,60757,51012,47893,60757,11
16126,60757,52129,47893,60757,11
16126,60757,51752,47893,60757,11
16126,61252,51012,47893,61252,11
16126,60757,51380,47565,60757,11
16193,60757,51752,47893,60757,11
16126,61252,51752,47893,61252,11
16126,61252,51380,47565,61252,11
16126,61252,51012,47565,61252,11
16126,61252,51752,47565,61252,11
16126,61252,51380,47565,61252,11
16126,60757,51752,47565,60757,11
16126,61252,51752,47565,61252,11
16126,61252,52129,47565,61252,11
16193,61252,51752,47565,61252,11
19968,60757,50649,21643,60757,12
19968,60757,50290,21643,60757,12
19968,60270,50290,21643,60270,12
19968,60757,50290,21643,60757,12
19968,60757,49936,21742,60757,12
19968,60757,49936,21742,60757,12
20056,60757,50290,21643,60757,12
19968,60757,50290,21643,60757,12
19968,60270,49936,21742,60270,12
19968,60757,50290,22142,60757,12
19968,60757,50290,22244,60757,12
19968,60757,50290,22142,60757,12
19968,61252,50649,22449,61252,12
19968,61252,49936,22449,61252,12
19968,61252,50290,22449,61252,12
19968,61252,49936,22449,61252,12
19968,61252,49936,22449,61252,12
20056,61252,49936,22449,61252,12
20056,61252,50290,22449,61252,12
20056,61252,50290,22449,61252,12
20056,61252,50290,22449,61252,12
20056,61754,50290,22449,61754,12
20056,61252,50290,22449,61252,12
20056,61252,50649,22449,61252,12
20056,61252,50290,22449,61252,12
24307,53682,53682,21643,53682,12
24077,53286,53682,21742,53286,12
24077,52510,52510,21643,52510,12
23964,51752,53682,21643,51752,12
24077,51752,52510,21742,51752,12
24077,51752,54488,21742,51752,12
24077,51380,53682,21841,51380,12
24077,51380,52896,21742,51380,12
24077,51380,52510,21841,51380,12
24077,51012,53286,21841,51012,12
23964,51752,53286,21841,51752,12
23964,51012,53682,21643,51012,12
23964,51380,53682,21643,51380,12
23851,50649,53682,21742,50649,12
23851,51012,53286,21941,51012,12
23964,50290,54488,21941,50290,12
23851,50649,54488,21841,50649,12
23851,50649,53286,21841,50649,12
23851,50649,54899,21841,50649,12
23851,50649,53682,21841,50649,12
23851,51380,54082,21841,51380,12
23851,50649,53682,21643,50649,12
23964,50290,54082,21643,50290,12
23851,50649,54488,21643,50649,12
23851,50649,53286,21545,50649,12
23851,50290,53682,21545,50290,12
23739,50649,54082,21545,50649,12
23851,50649,53682,21643,50649,12
23851,49936,53286,21545,49936,12
23739,49936,52896,21545,49936,12
23739,50290,53286,21545,50290,12
23739,50649,53682,21643,50649,12
23739,50290,53682,21545,50290,12
23739,50290,53682,21643,50290,12
23739,52129,52896,21643,52129,12
23627,50649,52510,21643,50649,12
23627,51012,54082,21545,51012,12
23627,52510,52510,21643,52510,12
23627,52896,52129,21545,52896,12
23627,53286,53682,21545,53286,12
23627,49936,53286,21545,49936,12
23739,48558,53682,21545,48558,12
23627,48896,52129,21643,48896,12
23517,53682,53286,21742,53682,12
23517,51752,53286,21742,51752,12
23627,50649,51752,21742,50649,12
23517,53286,51752,21941,53286,12
23517,53286,53682,21841,53286,12
23517,51752,51752,21841,51752,12
23517,51380,51380,21841,51380,12
23517,52129,50649,22041,52129,12
23517,52129,51752,22142,52129,12
23517,51380,52129,22142,51380,12
23517,51380,51012,22244,51380,12
23627,50649,51380,22142,50649,12
23517,51012,51752,22244,51012,12
23517,50649,52129,22142,50649,12
23517,50649,51012,22244,50649,12
23407,50649,52129,22142,50649,12
23517,51012,52510,22244,51012,12
23517,50290,51752,22142,50290,12
23407,50649,52510,22244,50649,12
23407,50290,51380,22142,50290,12
23407,50649,51752,22244,50649,12
23407,50290,52510,22244,50290,12
23407,50649,52129,22142,50649,12
23298,50290,51380,22142,50290,12
23298,50290,51380,22142,50290,12
23298,50290,51012,22142,50290,12
23298,50290,51012,22142,50290,12
23298,50290,50649,22142,50290,12
23298,49936,51012,22041,49936,12
23298,49936,51752,22041,49936,12
23189,49936,51752,22142,49936,12
23298,49936,51380,22041,49936,12
13316,39946,39946,33918,39946,13
13316,40193,39946,33918,40193,13
13316,39946,39946,33918,39946,13
13316,39946,39946,33918,39946,13
13263,39946,40193,33918,39946,13
13316,40193,40692,34300,40193,13
13423,40441,40193,33918,40441,13
13316,40692,40193,33918,40692,13
13263,40193,40441,33730,40193,13
13423,40692,40441,34109,40692,13
13263,41201,40193,33918,41201,13
13210,40692,40692,33730,40692,13
13157,40441,40692,33543,40441,13
13157,40193,40441,33730,40193,13
13157,40441,40692,33358,40441,13
13210,40193,40441,33543,40193,13
13157,40441,40692,33730,40441,13
13210,40441,40441,33543,40441,13
13210,40441,40441,33543,40441,13
13157,40193,40441,33358,40193,13
13210,40441,40692,33358,40441,13
13210,39946,40441,33543,39946,13
13157,40193,40692,33543,40193,13
13210,40193,40692,33543,40193,13
13263,39946,40441,33543,39946,13
13369,47242,36739,36525,47242,13
13477,46922,36104,36104,46922,13
13531,46922,36525,35897,46922,13
13586,46922,36954,35897,46922,13
13641,46922,36314,35691,46922,13
13641,46922,36314,35487,46922,13
13641,47565,36314,35487,47565,13
13696,47565,37836,35285,47565,13
13696,47565,36525,35285,47565,13
13696,47565,38519,35084,47565,13
13696,47893,39703,35084,47893,13
13751,48223,38289,35084,48223,13
13751,47893,37391,35084,47893,13
13751,47893,38519,35084,47893,13
13806,47893,37172,35084,47893,13
13862,48223,36954,35084,48223,13
13862,48223,36954,35084,48223,13
13862,48223,36954,35084,48223,13
13862,48558,37172,35084,48558,13
13862,48558,37172,35084,48558,13
13918,49239,37172,35084,49239,13
13918,49239,37172,35084,49239,13
13918,49239,37613,34886,49239,13
13918,48896,37613,34886,48896,13
13974,48896,37613,34886,48896,13
14088,48896,37836,34689,48896,13
14088,48896,37613,34689,48896,13
14088,48896,37836,34689,48896,13
14088,48896,37613,34494,48896,13
14088,48896,37613,34689,48896,13
14088,48896,37613,34494,48896,13
14145,48896,37613,34689,48896,13
14145,48896,37613,34494,48896,13
14145,48896,37613,34494,48896,13
14145,48558,37613,34494,48558,13
14145,48896,37613,34494,48896,13
14145,48896,37613,34494,48896,13
14202,48896,37613,34494,48896,13
14202,48896,37836,34494,48896,13
14202,48896,37613,34494,48896,13
14202,48896,37613,34494,48896,13
14202,48896,37613,34494,48896,13
14202,48896,37613,34494,48896,13
14202,48896,37836,34494,48896,13
14202,48896,38289,34300,48896,13
14202,48896,38986,34494,48896,13
14202,48896,38986,34494,48896,13
14202,48896,37836,34494,48896,13
14260,49239,38519,34494,49239,13
14260,49239,37836,34494,49239,13
14260,49239,37836,34494,49239,13
14318,49239,37836,34494,49239,13
14318,49239,37836,34494,49239,13
14318,49239,38062,34494,49239,13
14318,49239,38062,34494,49239,13
14318,49239,38062,34494,49239,13
14318,49239,38062,34494,49239,13
14318,49239,38062,34494,49239,13
14318,49239,38062,34300,49239,13
14318,48896,37836,34300,48896,13
14318,48896,38062,34300,48896,13
14318,48896,38062,34494,48896,13
14318,48896,38062,34300,48896,13
14318,48896,38289,34300,48896,13
14318,48896,38289,34300,48896,13
14376,48896,38289,34300,48896,13
14376,49239,38062,34300,49239,13
14376,48896,38289,34300,48896,13
14376,49239,38062,34494,49239,13
14376,48896,38289,34300,48896,13
14376,48896,38289,34300,48896,13
14376,48896,38289,34300,48896,13
14434,48896,38289,34300,48896,13
14376,48558,38289,34300,48558,13
14434,48896,38519,34300,48896,13
16261,63834,37613,25626,63834,14
16261,63834,38062,25502,63834,14
16193,64373,37172,25626,64373,14
16261,64373,37613,25626,64373,14
16193,64373,37613,25751,64373,14
16193,63834,37613,25626,63834,14
16193,63834,37391,25626,63834,14
16261,64373,37391,25626,64373,14
16261,63834,37391,25626,63834,14
16261,63834,37391,25626,63834,14
16261,64373,37836,25502,64373,14
16261,64920,37172,25502,64920,14
16261,64373,37172,25626,64373,14
16193,63834,37836,25626,63834,14
16261,63834,37391,25379,63834,14
16193,63834,37172,25502,63834,14
16261,63834,37391,25626,63834,14
16193,63834,37172,25626,63834,14
16193,63834,37391,25626,63834,14
16193,63303,37391,25751,63303,14
16193,63834,36954,25626,63834,14
16193,63834,37391,25626,63834,14
16193,63834,36954,25626,63834,14
16126,63303,36954,25751,63303,14
16193,63834,37172,25626,63834,14
23964,60270,40692,21064,60270,14
23851,60270,40441,21064,60270,14
23851,60270,40441,21064,60270,14
23851,60270,40692,21159,60270,14
23851,59788,40441,21255,59788,14
23739,60270,40441,21351,60270,14
23739,60757,40193,21448,60757,14
23739,60757,40193,21351,60757,14
23739,60757,40193,21255,60757,14
23739,60757,39946,21351,60757,14
23739,60270,40193,21255,60270,14
23739,60757,39946,21351,60757,14
23627,60270,39946,21351,60270,14
23627,60270,39946,21448,60270,14
23627,60270,39946,21448,60270,14
23627,60270,39946,21448,60270,14
23517,60270,39946,21545,60270,14
23517,59788,39946,21255,59788,14
23407,59313,39703,21159,59313,14
23407,59313,39703,21255,59313,14
23298,59313,39946,21159,59313,14
23298,59788,39946,21159,59788,14
23298,58845,40193,21064,58845,14
23189,58845,39946,20783,58845,14
23189,58845,39946,21064,58845,14
23081,58845,39946,21255,58845,14
23081,58845,39946,21255,58845,14
23081,58845,39703,21448,58845,14
22974,58845,39946,21255,58845,14
22974,58845,39946,21255,58845,14
22974,58845,40193,21351,58845,14
22974,58845,40193,21351,58845,14
22868,58845,40193,21351,58845,14
22868,58845,40193,21351,58845,14
22868,58845,40193,21351,58845,14
22868,58845,40193,21255,58845,14
22868,58845,40193,21351,58845,14
22868,58845,40193,21351,58845,14
22868,58845,40193,21351,58845,14
22868,58845,40193,21255,58845,14
22762,58845,40441,21351,58845,14
22762,58845,40441,21351,58845,14
22762,58845,40441,21351,58845,14
22762,58845,40193,21351,58845,14
22762,58845,40193,21448,58845,14
22762,58845,40441,21448,58845,14
22762,59313,40441,21351,59313,14
22762,58845,40441,21448,58845,14
22657,58845,40441,21448,58845,14
22657,58845,40441,21448,58845,14
22657,58845,40441,21545,58845,14
22657,58845,40441,21545,58845,14
22657,58845,40692,21545,58845,14
22657,58845,40441,21545,58845,14
22657,58845,40441,21545,58845,14
22657,58845,40441,21545,58845,14
22657,58845,40441,21545,58845,14
22553,58845,40692,21545,58845,14
22553,58845,40692,21545,58845,14
22553,58845,40692,21545,58845,14
22553,58383,40692,21643,58383,14
22553,58845,40692,21643,58845,14
22553,58845,40692,21643,58845,14
22553,58845,40692,21643,58845,14
22553,58845,40692,21643,58845,14
22553,58845,40945,21643,58845,14
22553,59313,40692,21742,59313,14
22553,59313,40692,21742,59313,14
22553,59313,40692,21742,59313,14
22553,59313,40692,21742,59313,14
22553,59313,40945,21742,59313,14
22553,59313,40945,21742,59313,14
22553,59313,41201,21841,59313,14
22553,59313,41201,21841,59313,14
22553,59313,41201,21841,59313,14
10176,35285,42252,43910,35285,15
10216,35285,43068,43346,35285,15
10216,35285,41201,43627,35285,15
10216,35285,41460,43627,35285,15
10216,34886,40692,44197,34886,15
10257,34689,40945,43627,34689,15
10257,34886,40692,43627,34886,15
10257,35084,40692,43627,35084,15
10257,33358,41721,43910,33358,15
10297,33358,41201,43910,33358,15
10297,33543,41201,43910,33543,15
10297,33918,40945,43627,33918,15
10297,33918,42521,43627,33918,15
10337,34109,43068,43346,34109,15
10337,33918,43346,43910,33918,15
9746.3,46606,23739,51012,46606,15
9746.3,46606,23739,51012,46606,15
9746.3,46606,23627,51012,46606,15
9784.6,46606,23739,51012,46606,15
9784.6,46293,23739,51012,46293,15
9784.6,46293,23739,51012,46293,15
9784.6,46606,23739,51012,46606,15
9823.1,46606,23851,51012,46606,15
9823.1,46606,23964,50649,46606,15
9823.1,46606,23964,50649,46606,15
9823.1,46293,23964,49936,46293,15
9823.1,46606,23964,49585,46606,15
9861.8,46606,24077,49936,46606,15
9861.8,46606,23964,50290,46606,15
9861.8,46606,24077,50290,46606,15
9861.8,46606,24077,49936,46606,15
9861.8,46606,24077,49936,46606,15
9900.5,46606,24077,50290,46606,15
9900.5,46606,24192,49936,46606,15
9900.5,46922,24192,49936,46922,15
9900.5,46606,24192,49936,46606,15
9900.5,46606,24192,49936,46606,15
9900.5,46606,24307,50290,46606,15
9939.5,46606,24192,49936,46606,15
9939.5,46606,24307,49936,46606,15
9978.6,46606,24307,49936,46606,15
9978.6,46606,24423,49936,46606,15
9978.6,46606,24423,49239,46606,15
9978.6,46606,24423,49585,46606,15
9978.6,46606,24423,49239,46606,15
9978.6,46606,24539,49585,46606,15
10018,46606,24657,49585,46606,15
10018,46606,24657,49936,46606,15
10018,46606,24775,49585,46606,15
10057,46606,24894,49585,46606,15
10057,46922,24894,49585,46922,15
10057,46606,24894,49585,46606,15
10057,46922,25014,49936,46922,15
10057,46606,25014,49585,46606,15
10057,46922,25014,49585,46922,15
10097,46922,25014,49585,46922,15
10097,46922,25135,49585,46922,15
10137,46922,25135,49585,46922,15
10097,46922,25256,49585,46922,15
10137,46922,25256,49239,46922,15
10137,46922,25256,48896,46922,15
10097,46922,25379,49239,46922,15
10137,46922,25379,49239,46922,15
10137,46922,25379,49239,46922,15
10137,46922,25502,49239,46922,15
10176,46922,26004,49239,46922,15
10176,46922,26004,49239,46922,15
10216,46922,26131,49239,46922,15
10216,46922,26260,49239,46922,15
10216,46922,26390,49239,46922,15
10216,46922,26390,49239,46922,15
10216,46922,26390,49239,46922,15
10216,46922,26520,48896,46922,15
10216,46922,26390,48896,46922,15
10216,46922,26520,49239,46922,15
10257,46922,26520,49239,46922,15
10216,47242,26390,48896,47242,15
10216,46922,26390,48896,46922,15
10257,47242,26520,48558,47242,15
10257,47242,26520,49239,47242,15
10257,47242,26520,48558,47242,15
10257,47242,26520,49239,47242,15
10257,46922,26390,48896,46922,15
10257,47242,26520,48896,47242,15
10257,46922,26390,48896,46922,15
10257,46922,26390,48896,46922,15
10297,47242,26390,48896,47242,15
10257,46922,26520,48896,46922,15
10257,46922,26520,48558,46922,15
10297,46922,26520,48896,46922,15
9594.4,67190,69602,22449,67190,16
9594.4,67190,70229,22346,67190,16
9594.4,67190,70866,22346,67190,16
9594.4,66610,72838,22449,66610,16
9594.4,67190,72838,22449,67190,16
9594.4,67190,72838,22346,67190,16
9594.4,67190,72838,22346,67190,16
9594.4,67190,74207,22346,67190,16
9594.4,67190,72838,22346,67190,16
9594.4,67190,72170,22346,67190,16
9594.4,67190,72170,22449,67190,16
9594.4,67190,72170,22449,67190,16
9594.4,66610,72170,22449,66610,16
9594.4,67779,72838,22449,67779,16
9594.4,67190,72838,22449,67190,16
9594.4,67779,73517,22449,67779,16
9594.4,67190,72170,22346,67190,16
9594.4,67190,72170,22449,67190,16
9594.4,67190,73517,22449,67190,16
9594.4,67190,74207,22449,67190,16
9594.4,67190,74207,22449,67190,16
9632.1,66610,73517,22449,66610,16
9632.1,66610,72170,22553,66610,16
10752,73517,52129,22244,73517,16
10794,73517,52129,22346,73517,16
10752,72838,52129,22244,72838,16
10752,72838,52129,22346,72838,16
10752,72838,51752,22449,72838,16
10752,72838,51752,22346,72838,16
10794,72838,51752,22244,72838,16
10794,72838,51752,22244,72838,16
10794,72170,51752,22142,72170,16
10794,72170,51752,22142,72170,16
10794,72170,51380,22142,72170,16
10794,72170,51752,22142,72170,16
10794,72170,51752,22142,72170,16
10794,72170,51380,22142,72170,16
10794,72170,51380,22142,72170,16
10794,72170,51380,22142,72170,16
10752,71513,51380,22142,71513,16
10794,71513,51752,22142,71513,16
10752,71513,51752,22142,71513,16
10752,71513,51012,22142,71513,16
10752,71513,51380,22142,71513,16
10794,71513,51380,22142,71513,16
10752,71513,51380,22142,71513,16
10752,71513,51380,22041,71513,16
10752,70866,51380,22041,70866,16
10752,71513,51380,22142,71513,16
10752,71513,51012,22142,71513,16
10752,71513,51012,22142,71513,16
10752,71513,51012,22142,71513,16
10752,70866,50649,22142,70866,16
10752,70866,51012,22142,70866,16
10752,71513,50649,22142,71513,16
10752,71513,50649,22142,71513,16
10752,70866,51012,22142,70866,16
10794,71513,50649,22142,71513,16
10752,70866,50649,22142,70866,16
10752,71513,50290,22142,71513,16
10752,70866,51012,22142,70866,16
10752,71513,50649,22142,71513,16
10752,71513,50649,22041,71513,16
10752,71513,50649,22041,71513,16
10752,70866,50290,22142,70866,16
10752,71513,50649,22142,71513,16
10752,70866,50649,22041,70866,16
10752,71513,50290,22041,71513,16
10752,71513,50649,22142,71513,16
10794,71513,50649,22142,71513,16
10794,71513,51012,22142,71513,16
10752,71513,50290,22142,71513,16
10752,70866,50649,22142,70866,16
10752,71513,49936,22142,71513,16
10794,71513,49936,22142,71513,16
10794,72170,49936,22142,72170,16
10794,72170,51012,22142,72170,16
10794,72170,50649,22244,72170,16
10794,72170,50290,22346,72170,16
10794,71513,49936,22449,71513,16
10837,70866,49936,22449,70866,16
10837,70866,49585,22449,70866,16
10837,70229,49936,22553,70229,16
